humidity,date
88,2025-11-17 22:40:51
88,2025-11-17 22:40:58
88,2025-11-17 22:41:04
88,2025-11-17 22:41:10
88,2025-11-17 22:41:16
88,2025-11-17 22:41:22
88,2025-11-17 22:41:28
88,2025-11-17 22:41:34
89,2025-11-17 22:41:40
87,2025-11-17 22:41:46
88,2025-11-17 22:41:52
88,2025-11-17 22:41:58
88,2025-11-17 22:42:05
88,2025-11-17 22:42:11
88,2025-11-17 22:42:17
88,2025-11-17 22:42:23
87,2025-11-17 22:42:29
87,2025-11-17 22:42:35
87,2025-11-17 22:42:41
87,2025-11-17 22:42:47
88,2025-11-17 22:42:53
87,2025-11-17 22:42:59
87,2025-11-17 22:43:05
87,2025-11-17 22:43:12
87,2025-11-17 22:43:18
88,2025-11-17 22:43:24
87,2025-11-17 22:43:30
87,2025-11-17 22:43:36
87,2025-11-17 22:43:42
87,2025-11-17 22:43:48
89,2025-11-17 22:43:54
87,2025-11-17 22:44:00
87,2025-11-17 22:44:06
87,2025-11-17 22:44:12
87,2025-11-17 22:44:18
87,2025-11-17 22:44:24
87,2025-11-17 22:44:31
87,2025-11-17 22:44:37
87,2025-11-17 22:44:43
88,2025-11-17 22:44:49
87,2025-11-17 22:44:55
87,2025-11-17 22:45:01
87,2025-11-17 22:45:07
86,2025-11-17 22:45:13
87,2025-11-17 22:45:19
86,2025-11-17 22:45:25
87,2025-11-17 22:45:32
87,2025-11-17 22:45:38
88,2025-11-17 22:45:44
87,2025-11-17 22:45:50
87,2025-11-17 22:45:56
87,2025-11-17 22:46:02
87,2025-11-17 22:46:08
87,2025-11-17 22:46:14
88,2025-11-17 22:46:20
87,2025-11-17 22:46:26
87,2025-11-17 22:46:32
87,2025-11-17 22:46:38
87,2025-11-17 22:46:45
88,2025-11-17 22:46:51
87,2025-11-17 22:46:57
87,2025-11-17 22:47:03
87,2025-11-17 22:47:09
88,2025-11-17 22:47:15
87,2025-11-17 22:47:22
87,2025-11-17 22:47:28
87,2025-11-17 22:47:34
88,2025-11-17 22:47:40
87,2025-11-17 22:47:46
87,2025-11-17 22:47:52
87,2025-11-17 22:47:58
87,2025-11-17 22:48:04
87,2025-11-17 22:48:11
87,2025-11-17 22:48:17
87,2025-11-17 22:48:23
87,2025-11-17 22:48:29
87,2025-11-17 22:48:35
86,2025-11-17 22:48:41
87,2025-11-17 22:48:47
87,2025-11-17 22:48:53
87,2025-11-17 22:48:59
87,2025-11-17 22:49:06
87,2025-11-17 22:49:12
87,2025-11-17 22:49:18
87,2025-11-17 22:49:24
87,2025-11-17 22:49:30
87,2025-11-17 22:49:36
87,2025-11-17 22:49:42
87,2025-11-17 22:49:48
87,2025-11-17 22:49:54
87,2025-11-17 22:50:00
87,2025-11-17 22:50:06
87,2025-11-17 22:50:13
87,2025-11-17 22:50:19
88,2025-11-17 22:50:25
88,2025-11-17 22:50:31
87,2025-11-17 22:50:37
87,2025-11-17 22:50:43
87,2025-11-17 22:50:49
88,2025-11-17 22:50:55
87,2025-11-17 22:51:01
87,2025-11-17 22:51:07
87,2025-11-17 22:51:13
87,2025-11-17 22:51:19
87,2025-11-17 22:51:26
86,2025-11-17 22:51:32
87,2025-11-17 22:51:38
87,2025-11-17 22:51:44
87,2025-11-17 22:51:50
87,2025-11-17 22:51:56
87,2025-11-17 22:52:02
87,2025-11-17 22:52:08
87,2025-11-17 22:52:14
87,2025-11-17 22:52:20
87,2025-11-17 22:52:26
87,2025-11-17 22:52:32
88,2025-11-17 22:52:39
88,2025-11-17 22:52:45
88,2025-11-17 22:52:51
86,2025-11-17 22:52:57
87,2025-11-17 22:53:03
88,2025-11-17 22:53:09
88,2025-11-17 22:53:15
88,2025-11-17 22:53:22
88,2025-11-17 22:53:28
87,2025-11-17 22:53:34
88,2025-11-17 22:53:40
88,2025-11-17 22:53:46
88,2025-11-17 22:53:52
88,2025-11-17 22:53:58
87,2025-11-17 22:54:04
87,2025-11-17 22:54:10
89,2025-11-17 22:54:17
88,2025-11-17 22:54:23
88,2025-11-17 22:54:29
88,2025-11-17 22:54:35
88,2025-11-17 22:54:41
88,2025-11-17 22:54:47
88,2025-11-17 22:54:53
88,2025-11-17 22:54:59
88,2025-11-17 22:55:05
87,2025-11-17 22:55:11
88,2025-11-17 22:55:18
89,2025-11-17 22:55:24
87,2025-11-17 22:55:30
88,2025-11-17 22:55:36
88,2025-11-17 22:55:42
88,2025-11-17 22:55:48
88,2025-11-17 22:55:54
88,2025-11-17 22:56:00
88,2025-11-17 22:56:06
87,2025-11-17 22:56:12
88,2025-11-17 22:56:18
87,2025-11-17 22:56:24
87,2025-11-17 22:56:31
87,2025-11-17 22:56:37
87,2025-11-17 22:56:43
88,2025-11-17 22:56:49
87,2025-11-17 22:56:55
87,2025-11-17 22:57:01
88,2025-11-17 22:57:07
87,2025-11-17 22:57:13
87,2025-11-17 22:57:19
87,2025-11-17 22:57:25
88,2025-11-17 22:57:31
88,2025-11-17 22:57:38
87,2025-11-17 22:57:44
87,2025-11-17 22:57:50
87,2025-11-17 22:57:56
88,2025-11-17 22:58:02
88,2025-11-17 22:58:08
87,2025-11-17 22:58:14
87,2025-11-17 22:58:20
87,2025-11-17 22:58:27
87,2025-11-17 22:58:33
87,2025-11-17 22:58:39
88,2025-11-17 22:58:45
87,2025-11-17 22:58:51
88,2025-11-17 22:58:57
87,2025-11-17 22:59:03
87,2025-11-17 22:59:09
87,2025-11-17 22:59:15
87,2025-11-17 22:59:21
87,2025-11-17 22:59:28
87,2025-11-17 22:59:34
88,2025-11-17 22:59:40
87,2025-11-17 22:59:46
87,2025-11-17 22:59:52
87,2025-11-17 22:59:58
88,2025-11-17 23:00:04
87,2025-11-17 23:00:10
88,2025-11-17 23:00:16
87,2025-11-17 23:00:22
87,2025-11-17 23:00:28
87,2025-11-17 23:00:35
87,2025-11-17 23:00:41
87,2025-11-17 23:00:47
87,2025-11-17 23:00:53
86,2025-11-17 23:00:59
87,2025-11-17 23:01:05
86,2025-11-17 23:01:11
87,2025-11-17 23:01:17
86,2025-11-17 23:01:23
87,2025-11-17 23:01:29
86,2025-11-17 23:01:35
87,2025-11-17 23:01:41
87,2025-11-17 23:01:48
87,2025-11-17 23:01:54
87,2025-11-17 23:02:00
87,2025-11-17 23:02:06
87,2025-11-17 23:02:12
86,2025-11-17 23:02:18
87,2025-11-17 23:02:24
87,2025-11-17 23:02:30
87,2025-11-17 23:02:36
86,2025-11-17 23:02:43
87,2025-11-17 23:02:49
87,2025-11-17 23:02:55
87,2025-11-17 23:03:01
87,2025-11-17 23:03:07
87,2025-11-17 23:03:13
87,2025-11-17 23:03:19
87,2025-11-17 23:03:25
86,2025-11-17 23:03:31
87,2025-11-17 23:03:37
86,2025-11-17 23:03:44
86,2025-11-17 23:03:50
86,2025-11-17 23:03:56
87,2025-11-17 23:04:02
86,2025-11-17 23:04:08
87,2025-11-17 23:04:14
87,2025-11-17 23:04:20
87,2025-11-17 23:04:26
87,2025-11-17 23:04:32
87,2025-11-17 23:04:39
86,2025-11-17 23:04:45
86,2025-11-17 23:04:51
87,2025-11-17 23:04:57
87,2025-11-17 23:05:03
87,2025-11-17 23:05:09
87,2025-11-17 23:05:15
86,2025-11-17 23:05:21
87,2025-11-17 23:05:27
87,2025-11-17 23:05:33
87,2025-11-17 23:05:39
87,2025-11-17 23:05:45
87,2025-11-17 23:05:52
86,2025-11-17 23:05:58
86,2025-11-17 23:06:04
86,2025-11-17 23:06:10
86,2025-11-17 23:06:16
87,2025-11-17 23:06:22
86,2025-11-17 23:06:28
87,2025-11-17 23:06:34
86,2025-11-17 23:06:40
87,2025-11-17 23:06:47
86,2025-11-17 23:06:53
86,2025-11-17 23:06:59
87,2025-11-17 23:07:05
86,2025-11-17 23:07:11
87,2025-11-17 23:07:17
86,2025-11-17 23:07:23
85,2025-11-17 23:07:30
86,2025-11-17 23:07:36
85,2025-11-17 23:07:42
85,2025-11-17 23:07:48
85,2025-11-17 23:07:54
86,2025-11-17 23:08:00
84,2025-11-17 23:08:06
85,2025-11-17 23:08:12
85,2025-11-17 23:08:18
85,2025-11-17 23:08:24
85,2025-11-17 23:08:30
85,2025-11-17 23:08:36
86,2025-11-17 23:08:42
85,2025-11-17 23:08:49
86,2025-11-17 23:08:55
85,2025-11-17 23:09:01
85,2025-11-17 23:09:07
86,2025-11-17 23:09:13
86,2025-11-17 23:09:19
86,2025-11-17 23:09:25
86,2025-11-17 23:09:31
86,2025-11-17 23:09:38
86,2025-11-17 23:09:44
87,2025-11-17 23:09:50
86,2025-11-17 23:09:56
86,2025-11-17 23:10:02
86,2025-11-17 23:10:08
86,2025-11-17 23:10:14
86,2025-11-17 23:10:20
85,2025-11-17 23:10:26
86,2025-11-17 23:10:32
86,2025-11-17 23:10:38
86,2025-11-17 23:10:44
86,2025-11-17 23:10:51
86,2025-11-17 23:10:57
86,2025-11-17 23:11:03
85,2025-11-17 23:11:09
86,2025-11-17 23:11:15
86,2025-11-17 23:11:21
85,2025-11-17 23:11:27
86,2025-11-17 23:11:33
85,2025-11-17 23:11:39
86,2025-11-17 23:11:45
86,2025-11-17 23:11:51
86,2025-11-17 23:11:57
86,2025-11-17 23:12:03
85,2025-11-17 23:12:10
86,2025-11-17 23:12:16
86,2025-11-17 23:12:22
87,2025-11-17 23:12:28
86,2025-11-17 23:12:34
86,2025-11-17 23:12:40
85,2025-11-17 23:12:47
86,2025-11-17 23:12:53
85,2025-11-17 23:12:59
84,2025-11-17 23:13:05
85,2025-11-17 23:13:11
86,2025-11-17 23:13:17
85,2025-11-17 23:13:23
85,2025-11-17 23:13:29
85,2025-11-17 23:13:35
86,2025-11-17 23:13:41
86,2025-11-17 23:13:48
85,2025-11-17 23:13:54
86,2025-11-17 23:14:00
85,2025-11-17 23:14:06
85,2025-11-17 23:14:12
85,2025-11-17 23:14:18
86,2025-11-17 23:14:24
86,2025-11-17 23:14:30
85,2025-11-17 23:14:36
85,2025-11-17 23:14:42
86,2025-11-17 23:14:48
86,2025-11-17 23:14:54
86,2025-11-17 23:15:00
85,2025-11-17 23:15:07
85,2025-11-17 23:15:13
85,2025-11-17 23:15:19
86,2025-11-17 23:15:25
85,2025-11-17 23:15:31
85,2025-11-17 23:15:37
85,2025-11-17 23:15:43
85,2025-11-17 23:15:49
86,2025-11-17 23:15:55
85,2025-11-17 23:16:02
85,2025-11-17 23:16:08
86,2025-11-17 23:16:14
85,2025-11-17 23:16:20
85,2025-11-17 23:16:26
85,2025-11-17 23:16:32
85,2025-11-17 23:16:38
84,2025-11-17 23:16:44
84,2025-11-17 23:16:50
85,2025-11-17 23:16:56
85,2025-11-17 23:17:03
85,2025-11-17 23:17:09
85,2025-11-17 23:17:15
85,2025-11-17 23:17:21
84,2025-11-17 23:17:27
85,2025-11-17 23:17:33
84,2025-11-17 23:17:39
84,2025-11-17 23:17:45
84,2025-11-17 23:17:51
84,2025-11-17 23:17:57
84,2025-11-17 23:18:03
84,2025-11-17 23:18:10
84,2025-11-17 23:18:16
85,2025-11-17 23:18:22
84,2025-11-17 23:18:28
85,2025-11-17 23:18:34
84,2025-11-17 23:18:40
84,2025-11-17 23:18:46
84,2025-11-17 23:18:52
85,2025-11-17 23:18:58
84,2025-11-17 23:19:04
85,2025-11-17 23:19:10
84,2025-11-17 23:19:17
84,2025-11-17 23:19:23
85,2025-11-17 23:19:29
85,2025-11-17 23:19:35
84,2025-11-17 23:19:41
84,2025-11-17 23:19:47
84,2025-11-17 23:19:53
84,2025-11-17 23:19:59
84,2025-11-17 23:20:05
84,2025-11-17 23:20:11
84,2025-11-17 23:20:17
84,2025-11-17 23:20:24
84,2025-11-17 23:20:30
84,2025-11-17 23:20:36
84,2025-11-17 23:20:42
84,2025-11-17 23:20:48
83,2025-11-17 23:20:54
84,2025-11-17 23:21:00
84,2025-11-17 23:21:06
84,2025-11-17 23:21:12
84,2025-11-17 23:21:18
84,2025-11-17 23:21:25
83,2025-11-17 23:21:31
84,2025-11-17 23:21:37
84,2025-11-17 23:21:43
84,2025-11-17 23:21:49
84,2025-11-17 23:21:55
85,2025-11-17 23:22:01
84,2025-11-17 23:22:07
84,2025-11-17 23:22:13
84,2025-11-17 23:22:19
83,2025-11-17 23:22:25
84,2025-11-17 23:22:32
84,2025-11-17 23:22:38
84,2025-11-17 23:22:44
84,2025-11-17 23:22:50
84,2025-11-17 23:22:56
85,2025-11-17 23:23:02
84,2025-11-17 23:23:08
84,2025-11-17 23:23:14
84,2025-11-17 23:23:21
84,2025-11-17 23:23:27
84,2025-11-17 23:23:33
84,2025-11-17 23:23:39
84,2025-11-17 23:23:45
83,2025-11-17 23:23:51
84,2025-11-17 23:23:57
84,2025-11-17 23:24:03
84,2025-11-17 23:24:10
84,2025-11-17 23:24:16
84,2025-11-17 23:24:22
84,2025-11-17 23:24:28
84,2025-11-17 23:24:34
84,2025-11-17 23:24:40
84,2025-11-17 23:24:47
85,2025-11-17 23:24:53
84,2025-11-17 23:24:59
84,2025-11-17 23:25:05
84,2025-11-17 23:25:11
84,2025-11-17 23:25:17
84,2025-11-17 23:25:23
84,2025-11-17 23:25:30
84,2025-11-17 23:25:36
84,2025-11-17 23:25:42
84,2025-11-17 23:25:48
84,2025-11-17 23:25:54
83,2025-11-17 23:26:00
84,2025-11-17 23:26:06
84,2025-11-17 23:26:13
83,2025-11-17 23:26:19
84,2025-11-17 23:26:25
84,2025-11-17 23:26:31
84,2025-11-17 23:26:37
84,2025-11-17 23:26:43
83,2025-11-17 23:26:49
83,2025-11-17 23:26:55
84,2025-11-17 23:27:01
83,2025-11-17 23:27:07
83,2025-11-17 23:27:13
84,2025-11-17 23:27:20
84,2025-11-17 23:27:26
83,2025-11-17 23:27:32
83,2025-11-17 23:27:38
84,2025-11-17 23:27:44
83,2025-11-17 23:27:50
83,2025-11-17 23:27:56
83,2025-11-17 23:28:02
83,2025-11-17 23:28:08
83,2025-11-17 23:28:15
84,2025-11-17 23:28:21
84,2025-11-17 23:28:27
84,2025-11-17 23:28:33
83,2025-11-17 23:28:39
83,2025-11-17 23:28:45
83,2025-11-17 23:28:51
83,2025-11-17 23:28:57
84,2025-11-17 23:29:03
84,2025-11-17 23:29:09
83,2025-11-17 23:29:15
83,2025-11-17 23:29:21
83,2025-11-17 23:29:28
84,2025-11-17 23:29:34
84,2025-11-17 23:29:40
84,2025-11-17 23:29:46
84,2025-11-17 23:29:52
84,2025-11-17 23:29:58
84,2025-11-17 23:30:04
84,2025-11-17 23:30:10
83,2025-11-17 23:30:17
83,2025-11-17 23:30:23
83,2025-11-17 23:30:29
83,2025-11-17 23:30:35
83,2025-11-17 23:30:41
83,2025-11-17 23:30:47
83,2025-11-17 23:30:53
83,2025-11-17 23:30:59
83,2025-11-17 23:31:05
82,2025-11-17 23:31:11
83,2025-11-17 23:31:17
83,2025-11-17 23:31:23
83,2025-11-17 23:31:29
83,2025-11-17 23:31:35
83,2025-11-17 23:31:41
83,2025-11-17 23:31:48
83,2025-11-17 23:31:54
83,2025-11-17 23:32:00
83,2025-11-17 23:32:06
83,2025-11-17 23:32:12
83,2025-11-17 23:32:18
83,2025-11-17 23:32:24
83,2025-11-17 23:32:30
83,2025-11-17 23:32:36
83,2025-11-17 23:32:43
82,2025-11-17 23:32:49
82,2025-11-17 23:32:55
83,2025-11-17 23:33:01
83,2025-11-17 23:33:07
82,2025-11-17 23:33:13
82,2025-11-17 23:33:19
82,2025-11-17 23:33:25
83,2025-11-17 23:33:32
83,2025-11-17 23:33:38
83,2025-11-17 23:33:44
82,2025-11-17 23:33:50
82,2025-11-17 23:33:56
82,2025-11-17 23:34:02
83,2025-11-17 23:34:08
82,2025-11-17 23:34:14
83,2025-11-17 23:34:20
82,2025-11-17 23:34:27
81,2025-11-17 23:34:33
82,2025-11-17 23:34:39
82,2025-11-17 23:34:45
82,2025-11-17 23:34:51
83,2025-11-17 23:34:57
83,2025-11-17 23:35:03
82,2025-11-17 23:35:09
82,2025-11-17 23:35:15
82,2025-11-17 23:35:21
83,2025-11-17 23:35:28
82,2025-11-17 23:35:34
83,2025-11-17 23:35:40
83,2025-11-17 23:35:46
82,2025-11-17 23:35:52
82,2025-11-17 23:35:58
82,2025-11-17 23:36:04
82,2025-11-17 23:36:10
82,2025-11-17 23:36:16
82,2025-11-17 23:36:22
82,2025-11-17 23:36:29
82,2025-11-17 23:36:35
83,2025-11-17 23:36:41
82,2025-11-17 23:36:47
82,2025-11-17 23:36:53
82,2025-11-17 23:36:59
81,2025-11-17 23:37:05
81,2025-11-17 23:37:11
81,2025-11-17 23:37:18
82,2025-11-17 23:37:24
82,2025-11-17 23:37:30
82,2025-11-17 23:37:36
82,2025-11-17 23:37:42
82,2025-11-17 23:37:48
82,2025-11-17 23:37:54
82,2025-11-17 23:38:00
82,2025-11-17 23:38:06
82,2025-11-17 23:38:12
82,2025-11-17 23:38:18
81,2025-11-17 23:38:24
81,2025-11-17 23:38:30
82,2025-11-17 23:38:37
82,2025-11-17 23:38:43
82,2025-11-17 23:38:49
81,2025-11-17 23:38:55
82,2025-11-17 23:39:01
82,2025-11-17 23:39:07
82,2025-11-17 23:39:13
82,2025-11-17 23:39:19
82,2025-11-17 23:39:25
82,2025-11-17 23:39:31
82,2025-11-17 23:39:38
82,2025-11-17 23:39:44
81,2025-11-17 23:39:50
82,2025-11-17 23:39:56
81,2025-11-17 23:40:02
82,2025-11-17 23:40:08
82,2025-11-17 23:40:14
81,2025-11-17 23:40:20
81,2025-11-17 23:40:26
81,2025-11-17 23:40:32
81,2025-11-17 23:40:38
82,2025-11-17 23:40:44
82,2025-11-17 23:40:50
82,2025-11-17 23:40:57
82,2025-11-17 23:41:03
82,2025-11-17 23:41:09
82,2025-11-17 23:41:15
82,2025-11-17 23:41:21
81,2025-11-17 23:41:27
81,2025-11-17 23:41:33
82,2025-11-17 23:41:39
81,2025-11-17 23:41:45
81,2025-11-17 23:41:52
81,2025-11-17 23:41:58
82,2025-11-17 23:42:04
82,2025-11-17 23:42:10
81,2025-11-17 23:42:16
82,2025-11-17 23:42:22
82,2025-11-17 23:42:28
81,2025-11-17 23:42:34
81,2025-11-17 23:42:40
81,2025-11-17 23:42:46
81,2025-11-17 23:42:53
81,2025-11-17 23:42:59
82,2025-11-17 23:43:05
81,2025-11-17 23:43:11
81,2025-11-17 23:43:17
81,2025-11-17 23:43:23
82,2025-11-17 23:43:29
81,2025-11-17 23:43:35
81,2025-11-17 23:43:41
81,2025-11-17 23:43:47
81,2025-11-17 23:43:53
81,2025-11-17 23:43:59
81,2025-11-17 23:44:06
81,2025-11-17 23:44:12
81,2025-11-17 23:44:18
80,2025-11-17 23:44:24
81,2025-11-17 23:44:30
81,2025-11-17 23:44:36
81,2025-11-17 23:44:42
81,2025-11-17 23:44:48
